target,target_name,model,cv_strategy,r2_mean,r2_std,rho_mean,rho_std,rmse_mean,rmse_std,pathway
C00024_Acetyl CoA,C00024,ElasticNet,10-fold,-0.23953575847572478,0.23971298514652525,0.3186436241211007,0.14311503113027205,0.6724975058883088,0.06929630538108894,Other
C00024_Acetyl CoA,C00024,SVR,10-fold,0.0689591458005887,0.12149076401944242,0.3444204240253718,0.1260056186918623,0.5845154992292998,0.0385278879886789,Other
C00024_Acetyl CoA,C00024,RF,10-fold,-0.0057216153216625544,0.12188988045178277,0.22256682128931748,0.1780235111556015,0.6072813671577887,0.03390562364770065,Other
C00346_Ethanolamine phosphate,C00346,XGBoost,10-fold,-0.227959957300283,0.22742238800603237,0.1438630125421715,0.1313008677781235,0.5646853716926101,0.0830710242555387,Other
C00346_Ethanolamine phosphate,C00346,LightGBM,10-fold,-0.27573576140967393,0.37234559245464466,-0.0018354447345934276,0.17423578702816309,0.5716242280492164,0.09089048365169407,Other
C00346_Ethanolamine phosphate,C00346,ElasticNet,10-fold,-0.7657103363425786,0.43528014213079874,0.048622244407822646,0.12409595060305328,0.6702273353436988,0.08676653438502818,Other
C00346_Ethanolamine phosphate,C00346,SVR,10-fold,-0.011920682295669527,0.06382786516620093,0.16345497285995,0.14679118376399608,0.5206981133442221,0.10097764471074584,Other
C00346_Ethanolamine phosphate,C00346,RF,10-fold,-0.1272755554245789,0.2300855883108111,0.20133543812618568,0.1545412977189958,0.540690852384739,0.08252512684282552,Other
C01879_5-Oxoproline,C01879,XGBoost,10-fold,-0.03412498861654338,0.1203104125115854,0.1735345047109753,0.1560334934584157,0.592790962989618,0.05904783854507444,Other
C01879_5-Oxoproline,C01879,LightGBM,10-fold,-0.056743276868433744,0.1189948493703796,0.1815711739241151,0.10330316521823009,0.599265309289229,0.05976358132400904,Other
C01879_5-Oxoproline,C01879,ElasticNet,10-fold,-1.086911292274464,0.4284319041339813,0.0324166030048383,0.1868230042000747,0.837679978042598,0.09031614735572682,Other
C01879_5-Oxoproline,C01879,SVR,10-fold,0.0683994413497701,0.1026189026727777,0.27578049401578814,0.16328481343335605,0.5620812813341802,0.04900197019732942,Other
C01879_5-Oxoproline,C01879,RF,10-fold,0.03001580217687614,0.1207870396589757,0.2808326967150496,0.19274946081548788,0.5730581348618771,0.04819187669085128,Other
C16741_5-Hydroxylysine,C16741,XGBoost,10-fold,-0.077385912159498,0.36535458598256,0.27173669467787115,0.2059961925813768,0.5088800373473404,0.07737182702569184,Other
C16741_5-Hydroxylysine,C16741,LightGBM,10-fold,-0.11218198001562234,0.41511710768057797,0.2689483065953654,0.1977440144747006,0.5147443347242422,0.07874266669640162,Other
C16741_5-Hydroxylysine,C16741,ElasticNet,10-fold,-1.0986264405321795,0.9504779213439136,0.05471606824548001,0.21523816340091947,0.6935310730297639,0.10477077837207266,Other
C16741_5-Hydroxylysine,C16741,SVR,10-fold,0.03028592039167267,0.3208270971381165,0.3550674815380698,0.182154752377927,0.4858854273518702,0.09307288780307042,Other
C16741_5-Hydroxylysine,C16741,RF,10-fold,0.009869740812365769,0.37516657697502376,0.34247262541380186,0.18712733337673185,0.4874199029134022,0.08270886169752048,Other
C08277_Sebacate,C08277,XGBoost,10-fold,0.3817523984243768,0.2062007429814515,0.6456852240908577,0.11710562947890474,0.4867707964573624,0.046923503550270015,Other
C08277_Sebacate,C08277,LightGBM,10-fold,0.3784330663115147,0.1991345969837772,0.6401570468748499,0.11114446791639056,0.4882428365310515,0.04278476191264711,Other
C08277_Sebacate,C08277,ElasticNet,10-fold,-0.10899401616018159,0.356228613598258,0.4473208669674393,0.1528871530588742,0.6526909589761913,0.08391960034929466,Other
C08277_Sebacate,C08277,SVR,10-fold,0.3871189427605556,0.13327228867014881,0.6535334426185456,0.09749746462538997,0.48805320949390996,0.030711387401864878,Other
C08277_Sebacate,C08277,RF,10-fold,0.38347219832388474,0.1925318219248156,0.6538090010320301,0.09955702104627469,0.4867136401388853,0.04145798450322631,Other
C01015_Hydroxyproline,C01015,XGBoost,10-fold,-0.04863782092629283,0.17981234199817023,0.2956429844665139,0.13887534168106913,0.47244499222858416,0.06490003632792807,Other
C01015_Hydroxyproline,C01015,LightGBM,10-fold,-0.006426101869222845,0.24282379772338894,0.31573720397249805,0.14893507812224135,0.4596060284398943,0.05768460348498865,Other
C01015_Hydroxyproline,C01015,ElasticNet,10-fold,-0.8384862696053895,0.612622789173253,0.11849503437738733,0.0975792064979452,0.6106263167059411,0.05913736762998288,Other
C01015_Hydroxyproline,C01015,SVR,10-fold,0.07802541757156051,0.12288880906078532,0.3532722179781003,0.15096196571661596,0.445858244859087,0.07265002771986839,Other
C01015_Hydroxyproline,C01015,RF,10-fold,0.04183244708594056,0.12911172612539112,0.3093939393939394,0.10359676319361219,0.4531496183435504,0.06232191836934078,Other
C02037_Gly-Gly,C02037,XGBoost,10-fold,-0.026033021082760253,0.13170267912527098,0.15697871211026942,0.13368332537900632,0.5470681743198553,0.060835299802204416,Other
C02037_Gly-Gly,C02037,LightGBM,10-fold,-0.028231298526477856,0.1455697015417525,0.1899779814424062,0.16373196303560142,0.5482703154373721,0.07047350004088071,Other
C02037_Gly-Gly,C02037,ElasticNet,10-fold,-0.5148407563788405,0.32508937627806656,0.2133568006769729,0.13876582870397916,0.6607872667288667,0.07619384977571973,Other
C02037_Gly-Gly,C02037,SVR,10-fold,0.08238133679266037,0.09067893398072176,0.2781027076810293,0.145995658939616,0.5186740357884891,0.06214223236644029,Other
C02037_Gly-Gly,C02037,RF,10-fold,0.041148781428901084,0.10586159999754159,0.2063221868941588,0.17492517755952416,0.5307255884207744,0.07164165099917517,Other
_DCA,_DCA,XGBoost,10-fold,-0.06371726621443571,0.11118770465866776,0.2082811306340718,0.127524359664675,0.8637169541218876,0.12392958411195858,Other
_DCA,_DCA,LightGBM,10-fold,-0.09735938039596595,0.07426198009442599,0.18722689075630253,0.1204349773730558,0.8785779821105623,0.12512712717102045,Other
_DCA,_DCA,ElasticNet,10-fold,-0.6602914909121076,0.4642322233592732,0.17357270180799594,0.17466546613631365,1.0613507094774373,0.1386785660633306,Other
_DCA,_DCA,SVR,10-fold,-0.009874155651758355,0.08672534101967308,0.3258467023172905,0.18006041130139178,0.8461229796615598,0.14497681908817725,Other
_DCA,_DCA,RF,10-fold,-0.07185399063573265,0.09420573021384816,0.15804685510567865,0.19408283654272543,0.8674769298318361,0.12173789073984617,Other
C00879_Mucate,C00879,XGBoost,10-fold,-0.2356515588408184,0.20460265936217611,0.09947056258449435,0.13309258489214187,0.5421735890016433,0.11160371476249205,Other
C00879_Mucate,C00879,LightGBM,10-fold,-0.2047138156396222,0.161837871193318,0.08240585389778257,0.1021256649588885,0.5337292189639776,0.09227446117896679,Other
C00879_Mucate,C00879,ElasticNet,10-fold,-1.001495806280977,0.6675881417521603,0.04728118168413807,0.17857709100917699,0.6681623240242865,0.07973296673577336,Other
C00879_Mucate,C00879,SVR,10-fold,-0.04955531969011386,0.08108665209870712,0.18578144484219816,0.11148597334620658,0.5040005369428989,0.11142111692547797,Other
C00879_Mucate,C00879,RF,10-fold,-0.07919842834533626,0.0638501145018246,0.19785132220983076,0.21059586832473087,0.512866992346501,0.12135781506775865,Other
C01551_Allantoin,C01551,XGBoost,10-fold,-0.1021385614219407,0.13121384625949728,0.07770458988200571,0.12805343266848737,1.1015443415397925,0.06979908792959783,Other
C01551_Allantoin,C01551,LightGBM,10-fold,-0.1167866203392427,0.12637336437102825,0.05963287903482015,0.14716020584931913,1.1085374365852616,0.055476253354188196,Other
C01551_Allantoin,C01551,ElasticNet,10-fold,-1.2445286342407305,0.46123156954907146,0.03902378732555586,0.15450243866485722,1.5664421182731403,0.16009053652011399,Other
C01551_Allantoin,C01551,SVR,10-fold,-0.06715634692895665,0.06131196281631681,0.12110800846192031,0.11035551441638174,1.0870183720917754,0.0718940683176376,Other
C01551_Allantoin,C01551,RF,10-fold,-0.03582050567261019,0.0602856341971991,0.10544811405880672,0.07463604841014762,1.0695489407197376,0.04482669168000468,Other
C00630_Isobutyryl CoA,C00630,XGBoost,10-fold,0.003108030625190594,0.21741247383425794,0.33716458152722173,0.14020096921853337,0.5341011326155649,0.0798192520908511,Other
C00630_Isobutyryl CoA,C00630,LightGBM,10-fold,-0.05181603023414215,0.23421266114067288,0.28899129144888835,0.18049448901580903,0.5469362367839092,0.07367708593714883,Other
C00630_Isobutyryl CoA,C00630,ElasticNet,10-fold,-0.4788644505867053,0.338822706508358,0.24023380657499677,0.14098979225010305,0.6464516148195047,0.06755674279850397,Other
C00630_Isobutyryl CoA,C00630,SVR,10-fold,0.07276922825069965,0.1588766647776288,0.3845194060522885,0.15806887922889415,0.5185991382669567,0.08273784196690705,Other
C00630_Isobutyryl CoA,C00630,RF,10-fold,-0.029016555114517683,0.21833909520832373,0.29044817722076527,0.18021173296528917,0.5431505856768287,0.08019570265463599,Other
C02378_6-Aminohexanoate,C02378,XGBoost,10-fold,-0.018909567528573777,0.17460445626866183,0.20609722715657366,0.19040767814265647,0.6781733404702861,0.05456483080756047,Other
C02378_6-Aminohexanoate,C02378,LightGBM,10-fold,-0.037407059312091526,0.17562879864445044,0.17628596410813852,0.17545552546309115,0.6839928962534086,0.048573441184095886,Other
C02378_6-Aminohexanoate,C02378,ElasticNet,10-fold,-1.0539349213518805,0.416597193783186,0.07503919700220615,0.12292700411368801,0.958006341252303,0.05965047197599965,Other
C02378_6-Aminohexanoate,C02378,SVR,10-fold,0.04681967130771751,0.11540353299262598,0.26201462161002564,0.15890015305378585,0.6572755655756218,0.040992567483297736,Other
C02378_6-Aminohexanoate,C02378,RF,10-fold,0.05992864143717774,0.12211892393624686,0.26738805392879683,0.17187118886086983,0.652521206961856,0.042613482167676416,Other
C00086_Urea,C00086,XGBoost,10-fold,0.04608299447931796,0.1277571780912144,0.29243188184364655,0.10684073481666495,0.8042346197102592,0.06526679534789052,Other
C00086_Urea,C00086,LightGBM,10-fold,0.041625322686900224,0.15916325932813843,0.32632798573975047,0.14061079118972294,0.8042229061486967,0.0649237294756846,Other
C00086_Urea,C00086,ElasticNet,10-fold,-0.5991761161818707,0.2780862905760448,0.25050165520753753,0.1364134667076256,1.035207965126927,0.05540145114259051,Other
C00086_Urea,C00086,SVR,10-fold,0.0609350508995809,0.08380678599538328,0.32868856633562515,0.11514161276326637,0.8006230162385224,0.07401440704784863,Other
C00086_Urea,C00086,RF,10-fold,0.06564710573482649,0.1157837166432133,0.326908581614464,0.13769509595984994,0.7972910932593493,0.0735965468407379,Other
C01425_Glu-Glu,C01425,XGBoost,10-fold,-0.002906805274339308,0.19143807740183508,0.21197539512355776,0.14060448135177195,0.5143748233292063,0.0666040284587399,Other
C01425_Glu-Glu,C01425,LightGBM,10-fold,-0.009247744800792513,0.20973762413895836,0.2306040781878262,0.15139591124919613,0.5132620565072206,0.05304507577075266,Other
C01425_Glu-Glu,C01425,ElasticNet,10-fold,-0.6496454110470653,0.44510632254733923,0.15785972366134032,0.17683900610758768,0.6529342480243605,0.07490902973605854,Other
C01425_Glu-Glu,C01425,SVR,10-fold,0.062464136903000664,0.1507976623073757,0.29251039288209474,0.19175939655215132,0.4985133958582897,0.06196034300471265,Other
C01425_Glu-Glu,C01425,RF,10-fold,0.03246071279228282,0.16256029329934252,0.2550082378053672,0.22676160779818108,0.5058676607601471,0.06169897795123781,Other
C00491_Cystine,C00491,XGBoost,10-fold,0.10170880305910461,0.17730987096372589,0.2710635105576805,0.1631540000021727,0.5709140811206815,0.12654985400695587,Other
C00491_Cystine,C00491,LightGBM,10-fold,0.07859673726664856,0.22257713720991315,0.30190771642709924,0.18216453793687826,0.5779657806619097,0.14362061987003896,Other
C00491_Cystine,C00491,ElasticNet,10-fold,-0.15407584353307358,0.2314972437535567,0.29469292821752274,0.15440953914052438,0.6381106606125255,0.09541608315397301,Other
C00491_Cystine,C00491,SVR,10-fold,0.13827088719605798,0.09780739670701134,0.3411553130676809,0.13422247712424387,0.5648660820499269,0.141922053440626,Other
C00491_Cystine,C00491,RF,10-fold,0.04842791542163769,0.14877861663831654,0.30882884992393556,0.20663871440823234,0.590006189691622,0.13927384375470106,Other
C05332_Phenethylamine,C05332,XGBoost,10-fold,0.2831203396608571,0.2019452853544459,0.48323541260754466,0.15769993697838217,0.4476875329277147,0.047135377881752274,Other
C05332_Phenethylamine,C05332,LightGBM,10-fold,0.23852586487218397,0.29534863147323426,0.45684638068803834,0.19086228051214402,0.45468846799142815,0.05647350825559931,Other
C05332_Phenethylamine,C05332,ElasticNet,10-fold,-0.16652706113202678,0.5306035831847328,0.38493708223035805,0.1878055185899837,0.5575032379668556,0.05932759230576511,Other
C05332_Phenethylamine,C05332,SVR,10-fold,0.29989962509651097,0.2025164485140099,0.5134590029369701,0.18909914329086178,0.44260275521411374,0.04440218847604084,Other
C05332_Phenethylamine,C05332,RF,10-fold,0.27657082187016896,0.23337903679472877,0.49216934583465255,0.17696056581468836,0.4481522376295479,0.05096315293730514,Other
C01118_o-Succinylhomoserine,C01118,XGBoost,10-fold,0.02500962215770699,0.11046073403359512,0.3155466803272021,0.09490218337290036,0.5509374121960737,0.056850050523447535,Other
C01118_o-Succinylhomoserine,C01118,LightGBM,10-fold,0.05019782864574346,0.0927221979867543,0.3480446200256598,0.0938897068797341,0.5430554790661857,0.044617843019121875,Other
C01118_o-Succinylhomoserine,C01118,ElasticNet,10-fold,-0.9220478310726239,0.33614649308684197,0.10815755526444444,0.08622696611224702,0.766144663471699,0.029073406621299893,Other
C01118_o-Succinylhomoserine,C01118,SVR,10-fold,0.02086437874686111,0.08131925278549448,0.2799399786047604,0.12890935554357674,0.5519375598240848,0.04809331484363838,Other
C01118_o-Succinylhomoserine,C01118,RF,10-fold,0.1183905894470186,0.078913292296084,0.4021861483284619,0.07722508812391425,0.5238493953657812,0.04769338554361606,Other
C00245_Taurine,C00245,XGBoost,10-fold,0.11034482914981061,0.15142619943991856,0.3994881588999236,0.14133535728084648,0.6136091982479257,0.08053972942414515,Other
C00245_Taurine,C00245,LightGBM,10-fold,0.07279002818291676,0.10111865716875,0.39125031830914186,0.11687998517851503,0.6267456697451969,0.05944062758045509,Other
C00245_Taurine,C00245,ElasticNet,10-fold,-0.5464468975176064,0.24452889166116834,0.2802368220015279,0.13079509108184167,0.8095333072005785,0.09562299413412689,Other
C00245_Taurine,C00245,SVR,10-fold,0.10957912869395878,0.1003036837841482,0.4429590017825312,0.1440799891397999,0.6147874877121602,0.06689939149595944,Other
C00245_Taurine,C00245,RF,10-fold,0.1317992370086098,0.07437203498343559,0.4503081232492998,0.08906776350123576,0.608129603213863,0.06772400809030472,Other
C02714_N-Acetylputrescine,C02714,XGBoost,10-fold,0.3514000353437373,0.09973438843553818,0.6384873949579832,0.09238278370642719,0.5504000159810342,0.05672627223069241,Other
C02714_N-Acetylputrescine,C02714,LightGBM,10-fold,0.3522092432041086,0.10644161488053394,0.6387598675833969,0.0936487876287291,0.5485889551247688,0.048160410860638055,Other
C02714_N-Acetylputrescine,C02714,ElasticNet,10-fold,0.045845346160845166,0.22564249613264867,0.5260580595874713,0.10487670244167513,0.6626208498805236,0.07078957384796432,Other
C02714_N-Acetylputrescine,C02714,SVR,10-fold,0.39592512595168355,0.09070109628358707,0.6762108479755538,0.08882757432153421,0.5315445450703031,0.05565257752333799,Other
C02714_N-Acetylputrescine,C02714,RF,10-fold,0.3627412901845088,0.09165736284182203,0.6501858925388337,0.08009813335891558,0.5456483145154822,0.051848768379114354,Other
C02155_Gly-Leu,C02155,XGBoost,10-fold,-0.1786879579990205,0.11868120874895184,0.01893048128342247,0.19932457657166613,0.5377480254914059,0.10825900608901687,Other
C02155_Gly-Leu,C02155,LightGBM,10-fold,-0.21943004922599324,0.1473288517165575,0.0014362108479755525,0.14535195542007015,0.5435379083482561,0.09368774866225933,Other
C02155_Gly-Leu,C02155,ElasticNet,10-fold,-1.0810262998239437,0.4031464743760287,-0.0032391138273491216,0.1372836352647572,0.7038449609135189,0.1112836060703409,Other
C02155_Gly-Leu,C02155,SVR,10-fold,-0.08552082859206886,0.0781554293502056,-0.027081741787624146,0.12676383024384505,0.5158212030696092,0.09907687256393759,Other
C02155_Gly-Leu,C02155,RF,10-fold,-0.12075896619988442,0.06881078927104024,-0.05019607843137255,0.20100102020860267,0.5236797615059612,0.09640714357671275,Other
C09815_Benzamide,C09815,XGBoost,10-fold,-0.11162379312418383,0.17680157605898472,0.09838041631089114,0.189153962738215,0.7169387811260118,0.1073079195648364,Other
C09815_Benzamide,C09815,LightGBM,10-fold,-0.1352801936258837,0.17650361927242528,0.05977672476380262,0.1419814462756887,0.7234842853347545,0.09531253525271309,Other
C09815_Benzamide,C09815,ElasticNet,10-fold,-1.2089419978615934,0.4904638078808402,0.03125374023375442,0.17239070139904814,1.0007154069033777,0.10094547648922464,Other
C09815_Benzamide,C09815,SVR,10-fold,-0.04851362810432723,0.12476951089079028,0.1323304162460123,0.22626486918497785,0.6981943641152514,0.10164432872418475,Other
C09815_Benzamide,C09815,RF,10-fold,-0.056414446597759314,0.18553898739734792,0.14490628286766113,0.14750792716836167,0.6958214219243755,0.0807079230919578,Other
C00191_Glucuronate,C00191,XGBoost,10-fold,0.10176471192411359,0.1967285672723622,0.2776133441575765,0.19288035876322607,0.756821700524376,0.11796686201487652,Other
C00191_Glucuronate,C00191,LightGBM,10-fold,0.12007136334755537,0.21298124099071833,0.2794614893197203,0.20156089600536514,0.7476013091726902,0.12037125005079301,Other
C00191_Glucuronate,C00191,ElasticNet,10-fold,-0.5102400109755754,0.4483309124259225,0.18295294889098904,0.17273403651953442,0.9676439550438871,0.11390263811434578,Other
C00191_Glucuronate,C00191,SVR,10-fold,0.12049273896070962,0.13096880206202408,0.2607609528222437,0.14633306339461835,0.7527042025642415,0.11535919305266715,Other
C00191_Glucuronate,C00191,RF,10-fold,0.061141660613358385,0.1960131128530529,0.21783696272521696,0.21214690674815603,0.7742164019554295,0.11728605452474669,Other
3-Indoxyl sulfate,3-Indoxyl sulfate,XGBoost,10-fold,0.06740160425779321,0.2360311915391306,0.3941907498361031,0.1267657203117109,0.5676629281100534,0.08374096405908074,Other
3-Indoxyl sulfate,3-Indoxyl sulfate,LightGBM,10-fold,0.1220666794052648,0.18178590107246823,0.443276492781966,0.16290724096808246,0.5514064802271024,0.06870447566846687,Other
3-Indoxyl sulfate,3-Indoxyl sulfate,ElasticNet,10-fold,-0.9061707610553646,0.6706145051396716,0.1715466716244552,0.16269829013391657,0.7974394098277079,0.07979388271177111,Other
3-Indoxyl sulfate,3-Indoxyl sulfate,SVR,10-fold,0.02694040335769382,0.06906263766452835,0.3894577290405989,0.11845798264531625,0.5894031236192043,0.09322426791589768,Other
3-Indoxyl sulfate,3-Indoxyl sulfate,RF,10-fold,0.08848111811113306,0.1768609924892728,0.38265210692275203,0.1197179307032189,0.564918453135567,0.08211436320678502,Other
C01104_Trimethylamine N-oxide,C01104,XGBoost,10-fold,0.13288655771793892,0.19338688315939107,0.3771707822435776,0.15105966470108848,0.6069940512593706,0.09931245428627895,Other
C01104_Trimethylamine N-oxide,C01104,LightGBM,10-fold,0.11997830872055362,0.2618591840117698,0.3745806714901435,0.1847639170529127,0.6073840506288538,0.1146986020365525,Other
C01104_Trimethylamine N-oxide,C01104,ElasticNet,10-fold,-0.7330669052673123,0.7703838453375637,0.2832998230514867,0.16888076074127528,0.8307917323371837,0.0886759760035555,Other
C01104_Trimethylamine N-oxide,C01104,SVR,10-fold,0.07023863850866133,0.08735784407416429,0.380202317213356,0.1784841585395729,0.6385282576065634,0.11899917303440512,Other
C01104_Trimethylamine N-oxide,C01104,RF,10-fold,0.12724760368364552,0.19740505719922394,0.3975619008731712,0.17649814336526315,0.6094979910432253,0.09905836549792019,Other
C02230_3-Methylguanine,C02230,XGBoost,10-fold,-0.08864671229674236,0.12913564382224713,0.04295388172353103,0.15567292372415087,0.647420797247828,0.064915481718296,Other
C02230_3-Methylguanine,C02230,LightGBM,10-fold,-0.07893530777162884,0.07818215560223518,0.05805361542059332,0.08637972656428013,0.6444587790679794,0.047637601753084666,Other
C02230_3-Methylguanine,C02230,ElasticNet,10-fold,-0.5760287030760638,0.26703079094491206,0.07321927229600739,0.1405288294982904,0.77641017303621,0.07686761744304073,Other
C02230_3-Methylguanine,C02230,SVR,10-fold,-0.04415124163614796,0.06809662781862952,0.007430128225947169,0.15460831403777264,0.6353689275457909,0.06041549953486442,Other
C02230_3-Methylguanine,C02230,RF,10-fold,-0.038481643709415495,0.05100133592599093,0.06594929193343427,0.12213980033208184,0.633526433044854,0.05598137746893854,Other
C00334_GABA,C00334,XGBoost,10-fold,0.17754560363541802,0.1513433151102356,0.4393506493506494,0.1432229839204986,0.4533563249135891,0.05300109638589462,Other
C00334_GABA,C00334,LightGBM,10-fold,0.14915032934318476,0.1645196553839387,0.42222561751973514,0.14873049973172087,0.4600093994379789,0.05169179572028166,Other
C00334_GABA,C00334,ElasticNet,10-fold,-0.2745928779334948,0.22273885572910948,0.30298192004074365,0.09420863497943091,0.5619538764000451,0.026765750706107573,Other
C00334_GABA,C00334,SVR,10-fold,0.24300326468943342,0.0768808005117771,0.49659281894576013,0.09681288839266433,0.43637132416613883,0.04129561331612674,Other
C00334_GABA,C00334,RF,10-fold,0.2170355676065936,0.09297268205695784,0.47926661573720397,0.12724172143380388,0.4437299974539233,0.04665496481625403,Other
C00311_Isocitrate,C00311,XGBoost,10-fold,-0.09510401987370123,0.16502599744085392,0.21130992159702527,0.11541306097153016,1.0162334406981095,0.1020103705477718,Other
C00311_Isocitrate,C00311,LightGBM,10-fold,-0.13666826320681058,0.07597227446830594,0.13241435866593182,0.14439948675255304,1.0416342445243516,0.12262503505165444,Other
C00311_Isocitrate,C00311,ElasticNet,10-fold,-1.4892308040147562,0.6364152327441209,-0.0029054923988872257,0.18903263459516112,1.512845338922296,0.09028623045737627,Other
C00311_Isocitrate,C00311,SVR,10-fold,-0.042406465818692375,0.06866587639026978,0.22461887342335302,0.1307482568561934,1.0006934381592458,0.1413794203958651,Other
C00311_Isocitrate,C00311,RF,10-fold,-0.024418217839699764,0.1001844647603915,0.20183328855592064,0.14213647096600282,0.9896716797266423,0.13364243204777576,Other
